text,label
박찬욱감독의 된장 병맛끼를 어설프게 흉내만 내는 그냥 병맛 잡탕. 그 와중에 빨아주는 평론가들 소오름.,1
감동도재미도없고..그냥화가난다,1
하정우는 앞으로 연기만 하셔야 됨... 감독에는 재능이랑 내공이 좀 아닌듯,1
"[ 스토리 4, 비주얼 4, 연출 2, 연기 4 ]　모든 배역이 하정우식 말장난을 쏟아낸다. 처음은 흥미로우나 이내 식상해지고, 구성은 연극을 보는듯 뚝뚝 끊긴다.",1
시간아깝고 그냥 인간극장이 더 재밋을 영화네요,1
뭐 하자는 건지...돈이 썩어나시나보네...,1
최악의 영화10자채우기도 아깝고 내돈 1200원아깝다,1
약간에 코믹 빼고 대사 자체가 부자연 스럽고 내용이 없다. 하정우가 언젠가 잘됬을때 숨고 싶을것같은 영화.,1
VOD용 영화가 감독 이름 값때문에 투자를 받고 개봉도 했네.,1
하정우 팬으로써진심부탁인데감독은제발부디하지말고 연기만집중해부탁이야,1
휴.. 그냥 고성희만 기억나는 영화...,1
B급 영화.. 재밌지는 않았음..,1
ㅎㅎ 어이없는 영화. 비급도 아닌 하~~~ 적을 것이 없다.ㅡㅡ;,1
꺼지셈 내가 1픽,1
옛날엔 재밌었는데 1편보다 너무 떨어짐.,1
영화 필름이 아까움 최고의 졸작,1
역시 속편의 신선함은 없다,1
동감,1
이 시리즈는 5분이상 웃기가 힘들다,1
하도 빨길래 보니 웃음만.,1
체게바라를 영웅으로 만드는것은 어느 자리 어느 위치의 누구인가...,1
사람은 순수할지 몰라도 국내방영시기로는 그 순수성에 의심이 갈만한 작품...,1
왜 한번도 안하냐 19라봤는데,1
시간버리고 돈아까운 영화,1
도대체투자자들이 뭘보고투자한거지미스테리영화다,1
진심으로 전기세가 아까웠다!!!,1
오민석씨. 내일 봅시다.,1
이런쓰레기는 도대체 왜만든것임,1
안벗을거면 신성한 B급영화 모독하지 마라 ㅗ,1
진짜 한번을 안하네 한번을. 마지막엔 걍 끝나고,1
어떻게 이런 영화 만드는 사람이 감독을 하지,1
"재미없음 주연배우 떡신이라도 많이 나오던가,,엑스트라 벗는거밖에 없네",1
전체관람가는 아닌것 같아요,0
디렉터스컷으로봐서 거의 3시간짜리인데 참 흡인력있다,0
태어나 처음으로 가슴아리는 영화였다.  20년이상 지났지만.. 생각하면  또 가슴이 아리는.. 황순원의 소나기에서 또 한번 느꼈던 그 느낌!,0
"어린시절 고딩때 봤던 때랑 또 결혼하고 나서 봤을때의 느낌은 확실히 다르네요. 뭔가 알프레도를 더 이해하게되고.. 토토와 알프레도의 우정이 정말 아름다운것이었음을, 토토의 첫사랑이 참 풋풋했음을 느낍니다~~그리고 언제들어도 사랑스러운 최고의 영화음악!",0
"토토에게 넓은 세상을 보여주고픈 알프레도.. 그가 토토를 위해 정을 떼려고 했던 장면에 왠지 씁쓸했고, 친구, 스승을 떠나 아버지 같은 느낌을 받게 되었다.. 평생 못잊을 장면이자 추억이다.",0
인생 최고의 영화. 말이 필요없음. 감독판은 감동이 좀 덜함.,0
아름다운 영화 지금까지 봤던 영화 중 끝까지 감동적이었던 영화,0
전율과 여운이 남는 영화,0
여지껏 내인생에서 젤 감동인 영화~!   영화음악의 거장 '엔리오모리꼬네'의 OST까지 완벽하다...,0
내가 죽을때까지 이런 명작은 나오기 힘들것 같다.. 너무 아름답고 감동적인 영화..,0
내인생 최고의 영화!! 아직까지 이 영화를 봤을때의 감동을 잊을수 없다.,0
음악을 들으면 자동으로 연상이 되는 정말 최고의 영화..감수성을 자극하고 우리나라에는 소나기가 있지만 외국에는 시네마 천국이 있죠..ㅎㅎ,0
추억은 방울방울 추억을 먹고 사는 나이가 되니 이 영화가 눈물나도록 고맙다,0
정말 잘 만든 영화입니다. 몇 번을 봐도 그대로.,0
나이를 먹고 보니 또 다른 맛이 난다.,0
영화의 영화에 의한 영화를 의한 명작,0
이걸 보지 않고 영화를 봤다고 말하지 말라,0
이보다 완벽한 영화가 또 있을까? 중2때 배트맨을 보러 갔다가 동시상영으로 본 영화가 내 인생 최고이 영화가 되었다! 다른 말이 필요 없다. 그냥 최고다!,0
영화의 처음과 끝. 나의 감성을 일깨워준 영화,0
알프레도의 아바다카다브라와 토토가 받은 키스신장면은 최고로 아름답다,0
이십대중반 여자친구랑 몇일 전 헤어지고 혼자 보고 펑펑울며 봤습니다. 잊혀지지않네요..,0
정말 영화에 어울리는 소재를 표현한 영화이다..대박,0
내 인생영화.. 마지막장면에 알프레도가 모은 필름을 상영하는 토토의 모습이 나온다. 너무 멋진 마무리였고 감동적이였다ㅠㅠ,0
OST와 함께 진짜 완벽한 영화입니다. 영화가 개봉한 후 10년 후에 태어난 저에게도  너무 슬프고 감동적인 영화입니다.,0
나와 당신의 일생이 담겨있는 영화,0
정말정말 좋다. 영화가 좋고 시네마천국 이란 영화가 좋았다. 두시간동안 가슴이뛰었다.,0
나이가 들어 다시보면 또 다른 느낌일 것 같은 명작. 마지막 씬에 엔니오 모리꼬네의 러브테마가 흐르니까 더 극적으로 와닿았습니다. 전국을 돌아다니며 영화 상영을 하시던 돌아가신 할아버지가 생각이 납니다.,0
최고입니다 마스터피스,0
가장 먼저 봐야하는 영화!! 나이가 들어감에따라 또 다른 감동과 여운을 남기는 그야말로시네마천국인 영화!!!,0
뜨겁게 사랑한적이 있는 자는 이 영화를 보라. 꺼져버린 불씨가 살아나 당신을 따뜻하게 덥혀줄 것이다.,0
슬프지않다...그런데 키스장면에서 가슴이 아프고 눈물이 흐르는 이유를 모르겠다..아..옛사랑이여...,0
정말 영화수업때 봤던건데 아직도 기억이 난다. 정말 까먹지 못할정도로 인상적이었다. 정말 명작이다. 이걸보고 영화에 대한 관심이 높아졌던것같다.,0
감동과 웃을 한번에 주는 영화,0
요즘영화같이 쉽고 가벼운 영화가 아니라서 더 마음이 간다 내 안의 감정까지 들쑤시는 명화 사랑에 대해서...,0
내 삶에도 알프레도 아저씨 같은 분이 계셨으면 좋겠다.,0
보는 내내 영화를 위한 명작을 보고 있구나 싶다. 삶이 영화같다.,0
장황하게 써봤자 내 감동을 온전히 표현할 수 없을테고. 영화도 OST도 분위기깡패다,0
"영화가 있어서 인생이 아름답고, 그래서 영화를 사랑한다.",0
"감독판이 스토리가 제대로예요. 꼭보세요. 명곡이 어우러진 명작입니다. 미션, 러브어페어도 엔리오모리꼬네의 명곡이 들어간 명작이구요. 이런 영화를 점점 쉽게 찾아서 보기힘든게 아쉽네요.",0
"변화와 이별, 그러나 필름 속의 영원한 추억들",0
이 영화는 10점을 줘도 부족합니다.,0
영화를 해석해서 보면 안된다는 인식을 바꾸어 준 영화이다. 그냥 영화 속의 있는 그대로의 스토리를 받아 드리면 된다 아련한 첫사랑의 기억과 한 아이의 성장이야기로만 해석이 끝난다. 명작이다 시대를 초월한 명작이다. 알프레도의 대사가 너무 와닿는다...,0
내 평생 영화가 아름다워서 운건 처음이네...,0
사운드 트랙만 들어오 눈물이 난다. 인생영화,0
그냥 최고임 그시절 그감동 잊을 수 없다 영화도 좋지만 마지막 키스장면들이 인상적인데 엔니오모리코네의 러브테마가 아니라면 그 장면은 아무것도 아니다,0
"토토와 아저씨의 아름다운 우정이 안타까우면서도 감동적이고, 마지막 장면에서 정말 가슴이 따뜻해지는 영화",0
"우리는 영화와 어떻게 관계맺고, 영화속 현실을 배우고, 현실에서 영화를 찍어나가고 있는걸까.",0
이걸이제보다니안보신든분들 후회하지말고 꼭 꼭 정말 보세요3시간후딱갑니다,0
내 인생 최고의 영화. 선도야 너무 고맙다. 사랑한다~,0
방심하면 저처럼 웁니다,0
고향에 대한 애증.. 이탈리아 영화의 힘!,0
음 머 이런영화가 다 있어,0
첫사랑과 다시 재회하는 그순간 왜그리도 눈물이 나던지 너무 많이 울었네요 최고입니다.,0
말이 필요있나..일단 봐라..좌경화된 한국영화가 얼마나 쓰레기인지 알수 있다.,0
진짜 최고영화 봐도봐도 마지막 장면은 최고다,0
역시 명작... OST도 하나같이 주옥같다.,0
1980년대이런영화를 만들었다는것에 찬사를,0
마지막 키스장면들을 보며 한 동안 눈물을 흘렸습니다.토토의 젖은 눈시울과 환한 미소는 복잡한 감정을 잘 표현했습니다.좋은 영화를 보여주셔서 감사합니다.,0
그냥 명작이다.말할 필요 없음,0
"1점을 주던 10점을 주던 취향과 관점의 문제라서 괜찮다, 다만 나도 개인의 취향대로 명작을 못 알아보는 무식한 놈들이 싫다, 1점도 아까운 놈들... 책도 읽고 경험도 쌓고 세상을 바라보는 눈깔 좀 씻고 영화 다시보시길.. 무식한놈들한텐 아까운 영화",0
내게 인생을 알려준 영화. 삶의 깊이라는 것을 알려준 영화. 그리고 음악의 아름다움을 알게 해준 영화. 이것을 보지 않고 영화를 논하기는 어려울 것이다.,0
가장 좋아하는 영화가 무엇이냐고 물으면 시네마천국이라고 말합니다,0
인생에 대해서 다시한번 생각하게 해주는 영화,0
20점 주고 싶네요^^,0
진짜 옛날에 한 번 봤는데 이 영화 ost만 들어도 가슴이 뭉클. 이런 영화가 진짜 명화 아닌가요? ^^ 엔리오 모리꼬네 진짜 천재입니다,0
영화도 영화지만 영화의 재미를 배로 해주는 OST는 정말 명곡이다 엔니오모리꼬네를 만난 뵌것은 영광이었다....,0
감동적임. 아마 건축학개론에 상당한 영감을 준 영화가 아닐까 생각해봅니다.,0
와진짜 지금의 저한테 딱맞는영화.. 대학여름방학에 고향에 오니까 먼가 과거에 멈춰서 있는느낌?? 방학동안 발전이 없는 느낌?? 이학기부턴 이제 마음먹고 공부운동하면서 과거 고향 생각말고 앞만보고 살아야겟어용,0
"어린시절 언젠가, 어디에선가 맡았던 잊을 수 없는 좋은 향기같은.. 보물함이 있다면 그 속에 소중히 담아두고 싶은, 참 아름답고 아련한 영화.",0
내 생에 최고의 영화 다시 없을 명작,0
사랑의 아름다움과 아픔을 가슴 저리게 느낄 수 있는 영화,0
두눈똑바로떠라!!!,0
내 인생에 최고의 영화 중학교때 보고 다시한번 보니최고의 영화고 인생을 다시한번 되돌아 보는 영화인것같습니다,0
내인생 최고의 영화. 다섯번보고 이OO전에 보고도 아직도 그 음악에 마음이 동요되는 내인생에 추억이 된 영화.ㅡ제작한 여러분께 정말... ^^,0
어린시절 영화라 정확히 기억은 안나지만 슬펐던걸로 기억. 나중에 꼭 다시 한번 보고픈영화.,0
Good 완전 재밌어요,0
정말 잼있어용 ㅎㅎ 수고하세요,0
보면서도 상상을  하게하는 영화였습니다^^,0
유치할 수는 있어도 재미없을 수는 없다.,0
"8세, 5세 아이들과 함께 봤어요. 역사적인 백그라운드가 없어도 이해할까 싶었는데...뭐 아이들이 좋아하는 포인트는 순간순간의 재미였던지라...별 상관없이 즐긴 듯 하고, 몇 주 지나서도 간간히 또 보자는 말을 하는 걸 보니 재미있게 본 듯해요.",0
아주 만족스러웠습니다. 과거의 사실적내용과 애니메이션의 조화로 유쾌한 내용이 아주 많았던것같고 미스터피바디와 셔면의 관계 더불어 페니와 여러사람들의 어우러져 감동을 주는 구성까지 정말 오랜만에 마음에 드는 영화였습니다.,0
아이들이 좋아하고 어른이봐도 재미있어요,0
여자애 너무 귀엽고 예뻐요 ㅋㅋ,0
아이들이 너무 재밌어해요.,0
재밌음 한번 보셈 겁나 재있음,0
평점을 늦게 올립니다. 진짜 재미있었습니다.,0
너무 재미 있었고 좋았어요. 짱입니다.,0
아 완전 귀요미네요!! 진짜 너무 재밌게 봤습니다!! 이런 종류의 영화 너무 좋아합니다.  애기들이 보면 너무 좋아할 것 같습니다!!,0
10살아들과 함께 봤는데 광팬이 됬어요 흥미진진하 소재와 스토리로 아이들과 어른들의 시선을 빼앗아가는 영화였어요,0
아이들도 어른들도 재미있게 볼 수 있는 영화~그 후로 아이들 성화에 집에서 유료 다시 보기로 몇 번을 보여줬는지 몰라요...,0
"모든게  완벽하다..오래간만에 진정한 아름다운 영화를 봤다사람과 사람사이에 존재하나 잊혀진 측은지심,배려, 사랑..배우 김서형씨의 절재된 연기는  또다른 감동을 주었다이런 봄이 우리 사는 세상에 늘 존재한다면...행복하겠다",0
학원에서 봤는데 영화 안에 내용도 많고 알아야할점도 많아서 재밌게 봤습니다!,0
재미있었어요 피바디귀엽ㅋ,0
어른이 보기에도 재밌는 영화에요,0
스토리 탄탄하고 정말 좋았어요~~.,0
정말 잼났다 첨엔 뻔한얘긴줄알앗는데  내용의반전 개가아빠라는 감동적이엇다,0
One of my favorite animated films of all time!,0
아이들이 좋아해요 재밌었습니다,0
영화 봤는데 완전 재밌었어요!!ㅋㅋ,0
보면서 재미도 있고 감동도 있었고 많은 생각을 하게 해준 것 같다!,0
아이와 함께 볼만한 영화입니다  가슴도 약간 찡하구요,0
기대없이 갔다가 나름 재미있게 보고 왔습니다,0
아이들이 넘넘 좋아하더군요내용도 캐릭도 완전 만족이었어요,0
스토리구성이 신선하고 예기치 못한 진행에 스릴까지 너무나 즐거웠다,0
재미있네요잘봤습니다,0
그냥 애들이랑 볼만하네요.,0
이건 애니메이션계에 혁명이다. 이런 화질에 이런 스케일에 얼마나 화려한가. 역사와 인물의 묘사등 스토리 등 모든것이 즐겁다. 이것이 흥행하지 못한것이 드림윅스는 큰 한이 될것이다.,0
너무재미있어요 본지가 몇달이 지났는데 딸아이가 아직도얘기행해요 너무재미있고 좋았었나봐요,0
역시 어른들이 봐도 재밌는 영화!! 지루하지않고 흥미진진하고 재밌었어요 강추강추!!,0
20대어른이 보아도 재밋고 시대별역사를 되짚어볼수있어 참좋앗네요^^  아이들보여줘도 역사공부도되고 교육에도좋을꺼같아요!!,0
액설런트 어드밴쳐 생각나는,0
솔직히 너무 재밌닼ㅋㅋㅋ,0
두고두고 꺼내보고싶은 영화. 지금 현재를 충실히!,0
인터스텔라만큼 놀라운 발상,0
방금보고왔다...믿기지않는다 이게 85년작이라니...영화를 만든이가 백투더퓨처한게 아닐까?,0
이 영화가 나보다 2살이나 많은 영화라니!!!,0
5번 봐도 재미있어요..이미 30년이 지났는데..,0
10점 만점에 100점 짜리 작품,0
모든 영화를 대분류로 정리하다보면 한 분류의 꼭지점쪽에 가까이 있을 명작입니다.,0
진짜 내가 명작이란 명작은 다 찾아봤는데 이건 살짝 거부감들었다.. 촌스러운영화.. 근데 정말 할짓없어서 보니깐 .. 진짜.. 이제봤네..,0
말이 필요 없는 명작이다,0
그냥 보셈 말이 필요없는 명작임,0
말이 필요 없다. 정말 재미있다 !!!,0
뒤늦게 다시 봤는데 역시 베스트 무비!!,0
타임머신 영화 중 최고일 듯 싶다.,0
11점도 모자라다. 최고.,0
와..이런명작이....,0
대박인 영화 타임머신 영화는 처음이다,0
왜 어렸을땐 티비에 나오는게 싫었을까? 그때 내가 이 영화를 제대로 봤더라면,0
더 어렸을때 봤으면 좋았을것 같다 ㅎ..,0
ㅠㅠ 최고 요즘 봐도 이런 영화 없음,0
내인생 최고의영화이다.,0
재밌다라는 말 밖에 못하겠다.,0
30년이 지나도 최고의 영화,0
진짜 지금까지 영화중에 최고의 시간여행 영화,0
지금다시봐도재미있네요,0
이 3부작 영화를 뛰어넘는 SF영화는 단언컨데 안나옴. 중간중간 자잘한 실수조차도 귀엽게 보일정도로 치밀하고 완벽하고 뭐라 표현자체가 불경스러운 마스터피스,0
현재 10대들이 이 영화를 찾아볼지 의문이지만 단연컨데 요즘 나오는 그 어떤 영화보다 꽉 짜인 스토리와 재미 하나만큼은 일품이다~,0
"(영화 속에선 미래로 나오는) 2015년, 현재도 여전히 재미있다.",0
30년전영화라는게 새삼 놀랍기만 하다 정말 80년대 90년대 영화만큼 재밌고 기억에 남는영화를 요즘은 볼수 없다는게 아쉽기만함,0
말그대로 백투더 퓨처입니다. 어? 하면 끝나있음 시간가는줄 몰라요,0
하나님 맙소사 ... 이게 진정 1985년에 나온 영화입니까,0
지금봐도 명작이라는 말 밖에 안나오네요.,0
부가 설명이 필요 없음!,0
오랜세월이 흐르면 영화의 촌스러움이 묻어나기 마련인데 이 영화는 몇번을 봐도 언제 어디서든 어느나이때도 봐도봐도 질리지 않는다 ~~내가 생각한 영화중에 명작임,0
"영화 속에서 주인공은 30년 전인 1955년 과거로 가고,현재 2015년은 이 영화가 만들어진지 30년이나 되었네요.어릴적 대한극장에서 이 영화 봤는데 다시보니 감회가 새롭네요.",0
최고 팬 짱짱  다시봐도 재미있네요,0
이런영화 보면 시간이 타임머신처럼 흐름.,0
완벽한 오락영화 넘 재밌게 봤네요! 2015년에..ㅋ,0
명작중의 명작 전설 아니고 레전드,0
15점 주도싶은데 아쉽네요.,0
역시 영화는 상상력최고,0
초등학교때 보고 지금도 잊혀지지 않는 명작!!,0
"2015년이다.  30년 전,  고등학교때  친구들과 극장에서 봤다.  이거 보고 며칠동안  이 영화이야기를 했던 기억이 난다.  그당시 터미네이터, 인디에나 존스와 더블어  80년대 가장 기억에 남는 영화",0
사상 최고의 시간여행영화. 말이필요한가?,0
SF 영화의 최고봉~!,0
"터미네이터2, 스타워즈와 함께 SF 3대 걸작.",0
졸잼ㅋㅋㅋ 2편배경인 2015년에서 봤습니다^^ 날아다니는 차는 개-뿔,0
진짜 진짜 최고 완전 재밌다,0
중3때 극장가서 보구 마이클제이폭스에 푹 빠졌었는데 어제 울 아들과 너무나 재밌게 다시 봤네 시간이 지나두 이리 재미질수가,0
11점이 뭐야. 100점은 줘야지,0
대단한 영화다. 특히 세 편을 매끄럽게 이은 이야기가 환상적이다.,0
이거 87년 영화 맞나여? 맞냐구여 ㅡㅡ 내 인생 최고으 영화 ㄹㅇ,0
99점과 101점 사이,0
트릴로지 중에서 가장 내용이 좋다. 이제라도 봐서 다행이다,0
고1때  아무생각없이 보다가 한달동안  영화앓이 하게 만든 그 문제작,0
박사님 살아나서 기뻤다,0
방금봤는데 너무너무 좋다,0
별 10개도 턱없이 부족한 내 인생 최고의 영화,0
어떤 오락영화던 그 이상의 것을 보여줬다. 그것도 85년도에,0
말이 필요없는 최고의 타임머신 영화.,0
터미네이터2에 버금가는 최고의 SF명작,0
그야말로 대박~~1987년 영화라니...미국꺼니까 만들땐 1984년쯤됐겠지...대다나다...근데 지금 2015년...ㅎㅎ 저때는 2000년도 들어선다는것 자체도 엄청나게 과학이 발전할꺼라 생각했겠지~~,0
왜 요즘은 이런영화는 안나올까요 ㅎㅎ,0
10점도 부족하다 더 주고 싶다,0
1~3탄 까지 모두 완벽했던 명작,0
이감독님 설마 타임머신 타고 85년으로가서 영화제작한거 아닐까요 ㅋㅋ 진짜 그 당시에는 상상도 못할일이었을텐데 말이죠,0
2002년생인내가이걸보고충격을받았다세대가틀려도영화를좋아하는것같다고생각함,0
최고란 말이 아깝지 않은 영화,0
어렸을때나 지금이나 재밌음,0
묵혀놓은 보드를 꺼냈다.,0
재 미 있 엇 다 !! ㅎㅎㅎ,0
졸꿀잼!! 진심 졸꿀잼!! 미국도 80년대는 좀 촌스럽긴 하구나 ㅋㅋㅋ 근데 진짜 창의력+스토리텔링 이 모든 것이 완벽하다. 대박! 속편들도 재밌을라나?,0
정말 재미있었다~! 시간여행이 진짜 가능했으면 재미있었을텐데~,0
"시간의 소중함을 알려주고 과거와 미래를 잘표현했고 재미를 주는영화 오늘 또봐도 재밌다.3부작에서 순위를 말해보자면 1등 : 1,  2등 : 3,  3등 : 2",0
말이 필요없다.꿀잼乃강추,0
비프가 조지머리통 때리면서 Hello hello hi anybody home? Think Mcfly Think 이부분이 가장 재밌음 ㅋㅋㅋㅋ 30년전에도 똑같이 괴롭힘당하는거 완전 웃겼음 ㅋㅋ,0
미래는 미리 적힌게 아니야,0
내가 태어나기도 전에 이런 영화가 나왔다는 사실에 놀라울 따름이다. 별 12개 주고싶다,0
100점 주고 싶다!!!,0
옛날영화지만 정말정말 재미있고 스토리 전개도 탄탄하고 일편보면 삼편까지 볼수밖에없음.추천합니다,0
꿀잼...꼭 보세요.,0
이게 85년도에 나왔다니...진짜 재밌다 강추임,0
내인생 최고의 영화중 하나,0
ebs에서 우연히 봤는데 한 동안 다른 영화 재미없어짐ㅠㅠ내 돈내놔,0
당연히 만점. 미취학아동일 때 할부지 손잡고 극장가서 본 영화를 거의 삼십 년만에 다시 보는 중. 그냥 최고. 놀라움의 연속.,0
여태까지 본 오락영화중 손에 꼽는다. 소름이 돋을 정도.,0
30년전 할리우드영화가 정말 이정도였다,0
말이필요함? 게임끝.,0
그래 미래라고 말했던 2015년이다비록 날라다니는 자동차가 대중화 되진 못했지만이 영화 아직도 재미있다,0
"종교철학영화로 신의자녀인 인간이 신이만든 이세계에서 사랑의신앙을 구현해야 한다는.인류를위해, 우주를위해 지구인의 사명임을 역설.신의 피조물인 모든 것들은 령으로서 하나.군사국으로 회귀중인 일본 군국주의,제국주의에 일침을 가하는,일본인들이 봐야 할 영화",0
내용이신선하네요,0
평화에 대한 작은 메세지라 생각합시다. 맨날 아이들에게 찔러 죽이는 것만 보여주는게 다가 아닌 그런의미로..허나 댓글보니 지구가 멸망해도 아쉬울것 하나도 없겠네..,0
"신선한 충격과 메세지를 전하는 영화이다.선과 악, 지구상에 존재하는 모든 종교들, 분쟁들을 다시 한번 돌아보며사랑과 관용을 가지며 내가 존재하는 지구를 위해 자신을 되돌아보고 반성하게 되는 교훈을 준다.",0
추천 추천,0
"신비의법?아동청소년보호법?정말 신기하긴,시기하지.프로게이머가 국제경기중에,셧다운제 지킬라고,접속 끊고,G.G.를 선언할 정도니...이세상 그어디에도 없는,@신비의법@이긴 하다만...왠지 쪽 팔리네.역시...그따위법.여성 가족부나 지키고 살아라.(웃음)",0
아름다운 영상에 애니의 질도 아주 훌륭했어요. 지구의 동서 역사와 미래를 관통하는  심오한 내용까지. . .,0
10점~!,0
최근 마마마 를 접했다... 마법소녀 물이라고 유치할줄알았는데...마마마 접하고 몇번째 다시 돌려보는지 모르겠다... 아 미치겠다 정말....ㅠㅠ,0
얼마나 할짓없으면 별점테러하고갈까;; 그것부터 니들이 애니덕보다 덜떨어진다는걸 인정하는것이다,0
진짜 엄청난 대작. 어린이들을 위한만화처럼 위장하고 있지만 사실 어른들의 만화.,0
정말 명작이었다 마마마,0
본격 동심파괴 마법소녀☆,0
명작.. 그 이외의 단어로는 표현불가.,0
호무라는 호무호무해!!!,0
TV판을 본 후에 보면 좋을듯. 마마마 작가님 사랑함,0
이건 진짜 명작이다.아니 근데 왜 별테를 하고  난리야.,0
명작입니다 다만 절대 어린이용은 아님,0
말이 안나오지....,0
초현실주의 기법을 이용한 마법소녀의 일생을 나타낸  작품으로써  우리시대의 흔히 생각하고 착각하는  마법소녀에  대한  환상에 이면을 보여주어 마법소녀의 현실에 대해 꼬집어주는 그 속에서  강제 노동을 당하고있는 소녀들의 일상을 보여주는 스펙타클판타지,0
레알 다크 판타지..덕통사고 당했다ㅠㅠ,0
"보지도 않고 제목이나 표지로 유치하다라고 평가하는데, 정말 뒤통수 맞는다 꼭 봐야할 명작임",0
역시 마마마는 최고의 역작이다,0
대단하다! 어떻게 이게 12세지? 원작 애니는 15인데? 정말 약을 잘빨았네요^^,0
몇번을 봐도 정말 대작이다...내 인생의 영화,0
시작으 ㅣ이야기는 tv판 총집편이라 오랫만에 찾아보는 즐거움이 있다,0
왠지 이런 어두운 판타지? 마음에들더라,0
내가 마법소녀물을 눈 시리게 보게 되다니.. 당했군:.,0
꿈? 희망? 없어요 그런거,0
별점1개단 보지도않은것들에게는 스포가 되겠지만12세는 좀 아닌듯애니에서는3화부터 목잘리고...주인공친구랑 마법소녀는 죄다 죽고주인공은 마지막에 소멸... (호무라는 예외)아 그리고큐베는 영원한 사기꾼,0
진심 명작임!꼭보셈 두번보셈 계속보셈!,0
정부.등급위원회:걍 12세 귀찮아 ㄱㄱ관람객:저런 호구들... 아이들 동심이 걱정된다,0
동심 파괴이긴한데 그래도 명작인듯...,0
명작이다 꼭봐라 두번바라!,0
애니에서 나온거 압축한 편임 여기서 충공깽 장면 나옴 ㅋ,0
먹어라 10점 먹어라 10점,0
희망과절망 그리고 마법소녀.,0
내가 명작이라고 샹각하는 몇안되는 애니중 하나,0
이 시리즈는 OST가 또 그리 지린다지.. 마법소녀란 타이틀은 멋모르고 접근한 사람들한테 더 크게 한방 먹이기 위한 훼이크..,0
마마마안본사람은 후회한다 꼭보길.강추한다.,0
이거 보고 다른애니가 보이지가 않는다...이것만큼 내 마음을 울린 애니는 없다.,0
애니를 보고 이렇게까지 감동받아본 적은 처음이다. 오글거리는 대사로 억지로 짜내려는 감동이 아닌 스토리를 따라가다 보면 엄청난 감동에 빠지게 되는 죽기전에 꼭 봐야 할 애니...(꿈도 희망도 없는 그저 어둡기만 한  애니라 표현하는건 말도 안된다.),0
쿄코는 레알 성녀입니다♥,0
Tva볼때는 그냥 재밌네하고 말았는데 총집편인데도 tva보다 퀄도 높고 더 재밌었던거같네요이거보고 빠져서 반역도 보러갔었음 ㅋㅋ,0
프리큐어나 카드챕터 사쿠라 같은거 생각하면 안돼,0
재미있습니다...ㅠㅠ//,0
너무예뻐 도카야 마미도,0
나에게 있어 심한 충격을 받은 혁명작이자매트릭스1. 메멘토급의 신선한 충격이었다.나역시 마법소녀물들을 익숙하게 봐온세대 였기에 똑같겠구나 생각하고 보았지. 착각이었어성우들은 캐릭터 그자체에 빙의되었고 연계성 .진행. 메세지등높은완성도로사로잡았지,0
Tv판부터 봐왔지만 이건 진심 명작이다마마마가 일본 국민애니라는소리를 괜히 하는게아니였어,0
오타쿠~!@ㅋㅋㅋㅋ,0
정말 감동적인이야기다... 다시 한번 나를 돌아볼수있어서 좋았다.,0
대단한 통수물!대단한 애니메이션,0
나 이거 보고 잠깐 울었음.. 호무라가 왠지 모르게 너무 불쌍해서.. 고독하고 외로운 캐릭터임,0
마마마는 짱이었습니다...,0
내가 영화는 못봤지만 애니는 봣으니까 별점달아야징 마마마는 미친 스토리에 작화도 좋다고 생각하는데 다시 방영했음 좋겠다,0
한컷한컷에 의미가 있는 소중한 명작!,0
호무호무호무호무호무!!,0
호무라쨩ㅠㅠ엉엉엉엉,0
아 쩔긴 쩔었다. 명작은 명작인데 그냥 애니메 다시본 느낌임.,0
보쿠토계약쿠시데마호소죠니낫데호신다,0
혹시나해서 말하는건데 애들데리고 오지 마세요,0
여태 본 일본 에니메이션 중 최고의 명작.꼭봐라 두번봐라,0
나는왜7월에개봉인데 10월에봣지 영등포롯데시네마에서하길래와@이러면서봣는ㄷ에 ㅋㅋ?,0
쿠쿡 흐흠...스멜 대작의 냄새라구욧!!,0
그냥 굳인데 왜 이거를 무시하는지 ....,0
마미 머리 냠냠 사라졋어여,0
진짜  이건 명작중에 명작이다. 그러니까 결론은 큐베 깨깪끼,0
보.고.싶.다.!!,0
헐 마마마 극장판 애니랑 똑같은 내용인가???,0
재밌음 근데 연령제한 15정도는 해야할듯,0
역시 마마마 소름돋는 반전 식스센스도 놀라고 갈듯,0
볼수 있는 영화관이 있다면 좋을텐데...하아,0
꿀잼임 한번쯤 볼만한작품,0
제목이 마법소녀라서 어린이들 애니라는 생각이 있엇는데 내용도 좀 무겁고 고등학생인 내가 보기에도 재밌었음,0
ㅈㄴ 꿀잼이네 안 그런가,0
오타쿠라고 까는 새끼들은 짱구랑 도라에몽도 보지마삼 ㅋㅋ,0
마마마는 리얼잼! 소울잼! 히잌,0
"얘들이 보면 멘탈이 아작나겠네요."" 엄마 마법소녀는 원래 이렇게 잔혹한 거야 ..?"" 이러지 않으면 다행이겠네,",0
이거 진심 명작이다...,0
"나는 지금까지 수십편의 애니를 보았고, 그중 가장 최고라고 생각하는것은 이작품이다.",0
이것은 진정한 마법소녀물의 혁명이자 명작이다.,0
이게 진리지.. 내가 페제만큼이나 좋아하는 작품... 작품성은 참 끝내주고 기법도 다양해서 참신하다.,0
